0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.68736315e-316	5.276406970234474e-237	1.3258666779220429e-158	5.778471352961088e-83	2.6338155948053047e-18	0.0010915828819315135	-0.000603310796757909	0.000625835082840175	0.00028061063980658855	-4.424368337364818e-6	9.715600076966339e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1112445e-317	3.008192058248798e-238	1.4387691802719443e-159	1.2218748956325721e-83	1.2216821915022804e-18	-0.00112047746797119	-0.0013090948357913632	-0.00013629726027756793	-0.00019091427135198852	0.0001883060464970676	-2.0949408679159933e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33736e-319	1.7090925626753226e-239	1.5557845602337355e-160	2.5739741088331433e-84	5.636745951685955e-19	-0.0026453718590431882	-0.0003585183846653209	-0.000678893207620267	-0.00031998750111054166	2.5002450556738198e-5	-9.836897153218675e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.99e-321	9.676618144259314e-241	1.6764104766253325e-161	5.40196746443358e-85	2.5871075703027766e-19	-0.0025605851609120313	0.001044771297488056	-0.00012889680620687714	0.00012468754542891447	-0.00018556434115357697	1.5234171433139884e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.96e-322	5.459901744388309e-242	1.8000697372372972e-162	1.1294753477434788e-85	1.181229847401438e-19	-0.0009299745312411677	0.0011314446463366126	0.0006283693016466157	0.00034588249234171237	-4.542101230117275e-5	9.92571237267388e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0e-323	3.0701134856488626e-243	1.9261131103035766e-163	2.3528006780292497e-86	5.365447756234462e-20	0.0012576066123457378	-0.00020485220442315063	0.00037604476778281716	-5.260857347947007e-5	0.0001805492971941126	-9.427629695125664e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7204321394691333e-244	2.05382357181707e-164	4.882965251928112e-87	2.42463597775046e-20	0.002698019302582838	-0.0012840349786674519	-0.00047995906468518485	-0.00035688315292107685	6.542405087503588e-5	-9.981052558984268e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.60813911338422e-246	2.1824219901313935e-165	1.009668296686057e-87	1.0901171750046356e-20	0.002548410109649658	-0.000754858690895422	-0.0005661113214343172	-2.22713651499092e-5	-0.00017327627697901474	3.548789737883929e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.347671268657432e-247	2.3110742147061065e-166	2.0800645418625784e-88	4.876436805644834e-21	0.0009091551377095519	0.0007179242098530825	0.0002550144874549208	0.00035219438802113184	-8.47521283581222e-5	0.00010002025906335162
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.966325733452731e-248	2.4388995002768085e-167	4.269571276958956e-89	2.1704570839865792e-21	-0.0012571818110375878	0.0012950922614369093	0.0006677843484998079	9.66693654903588e-5	0.00016379062087249507	2.3824116245728214e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.639859691264535e-249	2.5649801622085318e-168	8.731872761524104e-90	9.612471956203438e-22	-0.002700690560351017	0.0002599116274313736	1.2125812013506885e-5	-0.000331704953546505	0.00010314578452156426	-9.987850557168953e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.035105342903348e-251	2.688372324413555e-169	1.7793134256473346e-90	4.236137494203273e-22	-0.0026043489822430064	-0.0010981910829071565	-0.0006629172361754528	-0.00016721179716670895	-0.00015216843321393063	-8.345158407202686e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.961389903687929e-252	2.8081175890850664e-170	3.6126479315515655e-91	1.8576829706456899e-22	-0.0010355630386343637	-0.001094655060714697	-0.0002791018848088478	0.00029602552623262746	-0.00012034915176202574	9.93786305830981e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7153261468002463e-253	2.92325542868685e-171	7.308581581091451e-92	8.106902950352872e-23	0.001113748154676144	0.0002633572579427702	0.0005501394803585406	0.00023058822717449799	0.00013851695832325437	1.4317814105246881e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4811328470316798e-254	3.032836076144695e-172	1.4732652005747529e-92	3.520749534754413e-23	0.0026440392951163805	0.0012961716851237553	0.0005021385854189315	-0.0002464943569585932	0.00013611372895631595	-9.851526639255171e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.052379320857955e-256	3.1359336698945105e-173	2.9592058756217847e-93	1.5216920343433523e-23	0.0027174412654623462	0.0007317414917658902	-0.0003458880171786096	-0.00028371170435825745	-0.0001229745120190503	-2.0277987721996264e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.363323717477168e-257	3.231659397094205e-174	5.922728773650253e-94	6.545522590836138e-24	0.0013065256154877432	-0.000732540974731098	-0.0006432981840088462	0.00018514781574681025	-0.0001502022650170856	9.728439253782654e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3565595001851784e-258	3.319174371461745e-175	1.1812093343173459e-94	2.802218535117783e-24	-0.0008117806155300406	-0.0012978471432311268	8.24879842339719e-5	0.0003238778374945316	0.00010570993894549186	2.62026072275499e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.268562545048751e-259	3.397701982217277e-176	2.347448938500253e-95	1.1940258966604748e-24	-0.002494453923779935	-0.00027372556450998254	0.0006771840124685701	-0.00011465472069010138	0.00016239269715584545	-9.568341323622323e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.806479845545579e-261	3.4665394576192564e-177	4.648743099809879e-96	5.063995127978693e-25	-0.002850455200488274	0.001084923391201018	0.00019660786509964896	-0.0003489145068057012	-8.692157178714526e-5	-3.2068000458930384e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6401151092322266e-262	3.525068400500283e-178	9.173833414598176e-97	2.13773610231286e-25	-0.001704099468034543	0.0011204117315481371	-0.0005958893167180747	3.821514279644129e-5	-0.00017248208357697396	9.371123120799902e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9404130622812474e-263	3.572764073706355e-179	1.8040468764712133e-97	8.982752903844421e-26	0.00033225386604489066	-0.00020769821479310878	-0.00044380132158661234	0.00035731383959392786	6.683567518085147e-5	3.784998342446392e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.031013592164229e-264	3.6092032398825042e-180	3.535347928153299e-98	3.757270115444044e-26	0.002196672960518959	-0.001283555950313168	0.0004111899326818361	4.057368237424587e-5	0.00018029046568561707	-9.13683172340247e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.460473479914272e-266	3.634070391885893e-181	6.904139236266548e-99	1.5644289025138086e-26	0.0029348831579977274	-0.0008037756843787859	0.000615481549115298	-0.0003483383083473383	-4.570436477207144e-5	-4.352395592469686e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88268026613712e-267	3.6471622463267844e-182	1.3436482067884387e-99	6.484437842329809e-27	0.0021824708491245608	0.000648120871078656	-0.00015338614619541123	-0.00011787972164393772	-0.0001856645910459237	8.865677477991609e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5169366041549562e-268	3.648390412278058e-183	2.605948574210905e-100	2.6756811686220932e-27	0.00033203920512728225	0.0013178007535900602	-0.0006799359179913922	0.00032209350898916074	2.3803000347063086e-5	4.906500434844161e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.95696893910303e-270	3.637782188890686e-184	5.0368134164570384e-101	1.0991429291248202e-27	-0.0016838536541796626	0.0004003722083607753	-0.00013324391167055286	0.0001898202547075021	0.00018848142542589604	-8.55803990072688e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1604627060333225e-271	3.6154794882790896e-185	9.701996839702372e-102	4.4951461449446615e-28	-0.0028687171561331604	-0.0009982330772371336	0.000623587175800624	-0.0002795613591521115	-1.4270612158486585e-6	-5.444801144599882e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.168471795296166e-272	3.581735922351902e-186	1.8624605432036217e-102	1.8302700557337558e-28	-0.0026515289908913323	-0.0011996718008721896	0.0003977969425236193	-0.00025265945368951214	-0.00018865138045937702	8.214472948502626e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.126648654002527e-273	3.5369121330414523e-187	3.5631911385215726e-103	7.419590601655612e-29	-0.0011511382770349767	3.459392593997625e-5	-0.00045428935897387854	0.00022258910530115279	-2.1111478086917482e-5	5.964777282240099e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.835125279834821e-275	3.481469483479461e-188	6.793954023838516e-104	2.994674618267628e-29	0.0009008296622326679	0.0012275472486545256	-0.0005917481538970577	0.00030300971943241883	0.00018612118288488058	-7.83570959108038e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0126118201167887e-276	3.415962262034144e-189	1.2910493690823778e-104	1.2034709838524893e-29	0.0025254727974894204	0.0009576670816725065	0.0002008567170432881	-0.0001538315970595484	4.3488243311560774e-5	-6.46391198319192e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5505000969482305e-277	3.341028580864555e-190	2.4451479052769833e-105	4.8155852306607016e-30	0.0029642094931358037	-0.0004510074952127601	0.0006780407281713571	-0.00033802604285739976	-0.0001808763121141024	7.422665615354415e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.95500296771859e-279	3.2573801750301744e-191	4.615456830498644e-106	1.9186732249361964e-30	0.002025217374852972	-0.001324518383675387	9.13566093281733e-5	7.66467000903039e-5	-6.537098798612619e-5	6.939704849136138e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.068675827302497e-280	3.1657913266761117e-192	8.6831383779786e-107	7.612061916509376e-31	0.00015462955081808587	-0.0006297225845101964	-0.0006385461797655279	0.00035558216414541234	0.00017294293515334944	-6.976442593554963e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.074503955267662e-281	3.067087151058607e-193	1.6281573630879126e-107	3.0072094369312975e-31	-0.0017863468555152872	0.0008091031390257635	-0.00036826634975152095	5.053631915401814e-6	8.642450274316463e-5	-7.389685396420433e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0544551109145633e-282	2.962131487050792e-194	3.0428376200563828e-108	1.1830297458573292e-31	-0.00292272088247215	0.0012940106386441941	0.000478349863694276	-0.0003544174160064288	-0.00016238927174214211	6.498329948406561e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.343167194648941e-284	2.8518146343483376e-195	5.667989008723776e-109	4.6345619445635407e-32	-0.002756649455772573	0.00025658668671664763	0.0005769923535103079	-8.699135465483363e-5	-0.00010631584545157432	7.81142701007202e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6991712107151806e-285	2.737041173145465e-196	1.0523303251716413e-109	1.8080607710867443e-32	-0.0013753431049134627	-0.0010820460155507498	-0.00022580574835448728	0.0003342439175061033	0.00014932632805395103	-5.989806050050871e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3593373180988033e-286	2.618718090016573e-197	1.947390465247711e-110	7.024554541662373e-33	0.0006056783296043309	-0.0011532041375973852	-0.000676129036043264	0.00016474143240982047	0.00012471982051459574	-8.20256134514034e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.824852897406592e-288	2.497743416712659e-198	3.592004121825616e-111	2.717915667524643e-33	0.002325496403184975	0.0001235379586073002	-7.194790152886458e-5	-0.0002958052542934377	-0.000133907944464971	5.452538281944179e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.416116588454871e-289	2.3749955672850084e-199	6.604019946951996e-112	1.0473080550082244e-33	0.0030535658146314195	0.0012561986452849347	0.0006443478787284172	-0.0002339716013572426	-0.00014132462560074416	8.560793110264074e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7047059142202585e-290	2.2513235341952744e-200	1.210243008637873e-112	4.019239749022616e-34	0.002494015357274274	0.0009269522557449117	0.00035743864040622714	0.00024087992111890258	0.0001163301117459737	-4.8883820159777765e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.48101206996584e-292	2.1275380767362426e-201	2.2107228597900717e-113	1.5362219978996966e-34	0.0008947413116173717	-0.0004786866445569672	-0.00048549716668119135	0.0002906902921499419	0.00015583757475501114	-8.883915161520205e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2066011411133736e-293	2.0044040060746837e-202	4.025300960660109e-114	5.848090897763217e-35	-0.0010732532583410544	-0.001329681451687815	-0.0005738531799972277	-0.00017222554977948366	-9.682952054123915e-5	4.2993784407689864e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.080196763211439e-294	1.8826336414361605e-203	7.305829520976334e-115	2.217347004169668e-35	-0.002604103943887934	-0.0006433771048133529	0.00022892552985972312	-0.0003314887138898003	-0.00016799079856152918	9.169823827831344e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0255831722354925e-295	1.762881482247178e-204	1.3217599399283557e-115	8.373785915945503e-36	-0.003086757885631888	0.0007851290073095515	0.0006765143640354085	9.346319016711019e-5	7.568132109932754e-5	-3.687751191452636e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.04120877559925e-297	1.6457401122379385e-205	2.3837034684118857e-116	3.149834918944457e-36	-0.0023417242835214428	0.0013099005288509027	7.536563786064186e-5	0.00035376233646793043	0.00017754681506846985	-9.416534382539526e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4705845569418014e-298	1.5317373243115414e-206	4.28522024334652e-117	1.1801588730110545e-36	-0.0006765402434861519	0.0003302157071039474	-0.0006425141143591485	-8.9044990920442e-6	-5.3196083802620615e-5	3.0559017343842335e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2071740570085394e-299	1.4213344300240398e-207	7.679270998574197e-118	4.4044205687565605e-37	0.0012512409197732762	-0.0010278927634706093	-0.00036609168507118	-0.0003558970946958618	-0.000184303859811623	9.622196569263584e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.880971361531731e-301	1.3149256953019189e-208	1.3718208019258036e-118	1.6373498398251727e-37	0.0026993500783265225	-0.001210655893894778	0.000476371957292717	-7.667157395228934e-5	2.9715965951364244e-5	-2.4064034659589416e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8565450626864244e-302	1.212838824934877e-209	2.4429237006803748e-119	6.063274581701701e-38	0.003125574434438934	-1.2165491149922292e-5	0.0005829225306427908	0.0003374066572679125	0.00018810085974668052	-9.785110083909004e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3834063346959872e-303	1.1153364026834902e-210	4.336727189041828e-120	2.2366323452631288e-38	0.0023835311894990774	0.0012001738084081593	-0.00021025850885938812	0.00015828235974188053	-5.610106293078817e-6	1.7419944912615208e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.680037562038998e-305	1.0226181816716596e-211	7.674648677024347e-121	8.218868433919095e-39	0.000761996227135581	0.0010493106216373845	-0.000679191627806202	-0.0002990090850278801	-0.00018882193446779726	9.903739908763914e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2161203291600946e-306	9.348241111143208e-213	1.353953018347847e-121	3.008623667256733e-39	-0.0011370553368966901	-0.00029073590946489865	-0.00010162989975406266	-0.0002310317278836446	-1.8730714296296447e-5	-1.0655690554929452e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5438804503672045e-307	8.520379802762783e-214	2.3812326719908614e-122	1.0971610175846252e-39	-0.002627441520318073	-0.001302029405599473	0.000632385978363709	0.0002426341134891319	0.0001864003089742851	-9.976731389065182e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.38969939684967e-309	7.742915586882644e-215	4.175011191667924e-123	3.9859117933456855e-40	-0.0031860930306517442	-0.0008443423499847625	0.00039372560796294246	0.0002904107082888627	4.2900090067960955e-5	3.8016760906416743e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5267551720176e-310	7.015691128017237e-216	7.297522190419424e-124	1.442606448000684e-40	-0.002630164261355357	0.0005638089574517875	-0.0004499967898479502	-0.0001713560346115211	-0.00018082152563994556	0.000100029249373297
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.678274419173e-311	6.338121831210498e-217	1.2716264093288014e-124	5.201623170032653e-41	-0.0011667325431803466	0.0013387193919327312	-0.0006027869191750909	-0.00033259022397786594	-6.648261191919577e-5	3.1103450410531487e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9633064304e-313	5.70924512040778e-218	2.209094645589446e-125	1.8685667067491927e-41	0.0006936759003247752	0.0006134474554134979	0.00016914107791537322	8.925155513000738e-5	0.00017212584909304788	-9.981370246195203e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7676479517e-314	5.127770207351051e-219	3.825992219322122e-126	6.687515597470292e-42	0.0023213862547908745	-0.000797702967536168	0.00068182203707	0.00035468678737339944	8.906100185615712e-5	-1.0047397362158815e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.777449466e-315	4.592127430832983e-220	6.606220930217686e-127	2.3845980338527978e-42	0.0031814920668967713	-0.0013189884640800607	0.000150373015289195	-1.1868416062749003e-6	-0.00016040976653480734	9.911339886580956e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3613783e-317	4.1005163535284924e-221	1.1372229189378876e-127	8.471636849815959e-43	0.0030048247210653703	-0.00037224473472145163	-0.0006111523300304113	-0.0003549823122715606	-0.00011022365195638996	1.6975423942878903e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.92207e-318	3.650951918020366e-222	1.9517573842665358e-128	2.9986706826766723e-43	0.0018633492050422007	0.0009878612636307874	-0.00043841360853573755	-8.745706140091166e-5	0.0001458264976612916	-9.792342164741375e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83447e-319	3.241308081290677e-223	3.339627021200962e-129	1.0575646953984507e-43	0.00013250325566586894	0.0012534956010430733	0.0004039352458650121	0.00033308078787934497	0.00012957244321768765	-2.385944048469209e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.557e-321	2.8693584644426167e-224	5.697261728814925e-130	3.7162865588906343e-44	-0.0016396182837310922	0.00013353784630238075	0.0006298775846436066	0.0001711064629415772	-0.00012858544279722108	9.624133109324297e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0e-322	2.5328136687348035e-225	9.690241035839757e-131	1.3011962269520383e-44	-0.00290884236702686	-0.0011336913972239129	-0.00010452836691597094	-0.00028998746677003507	-0.0001467307049195911	3.066370259298437e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0e-323	2.229355017591819e-226	1.6432638415790202e-131	4.5395723071002966e-45	-0.0032998109420540158	-0.0011535124587495876	-0.000679704798912513	-0.00024434667637839843	0.00010895051502145705	-9.406727457940037e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9566645850172177e-227	2.7783592997908728e-132	1.5780935192222318e-45	-0.0027102866514934856	9.295638285377446e-5	-0.00022039140807005324	0.00022810036072486	0.00016135116223659027	-3.735188581557973e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.712451462178136e-228	4.683623323489065e-133	5.466422902119697e-46	-0.0013284208454481415	0.0012376165304583595	0.0005740545811978329	0.0003022814934290032	-8.723732181131714e-5	9.140408512074954e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4944742947244242e-229	7.872124969847323e-134	1.8868326060355127e-46	0.00043544030100636	0.0010299419036759905	0.0004963509630024302	-0.00015110904545021143	-0.00017312370929226307	4.388727790171332e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3005601929654308e-230	1.319235918767431e-134	6.489781280067049e-47	0.0020761737729855937	-0.0003005289986610173	-0.00033478128556890953	-0.0003408767343070271	6.380918382747231e-5	-8.82573672951967e-5
